"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2022-01-04",CANTONESE,Global,VIDEO,L5,"-",1,"13.0","25.0","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Global,VIDEO,Combined,25,590,"25.8","13.3","4.24%","91.7%","8.3%"
"2022-01-04",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Combined,OPI,L3,"-",52,"6.7","15.7","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Combined,OPI,L4,1,"3,675","4.0","13.5","0.03%","98.7%","1.0%"
"2022-01-04",CANTONESE,Combined,OPI,L5,"-",96,"3.1","15.9","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Combined,OPI,Combined,39,"3,861","4.1","13.6","1.01%","97.7%","0.9%"
"2022-01-04",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-04",CANTONESE,Combined,VIDEO,L4,25,589,"25.8","13.3","4.24%","91.7%","8.3%"
"2022-01-04",CANTONESE,Combined,VIDEO,L5,"-",1,"13.0","25.0","0.00%","100.0%","0.0%"
"2022-01-04",CANTONESE,Combined,VIDEO,Combined,25,590,"25.8","13.3","4.24%","91.7%","8.3%"
"2022-01-05",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,USD,OPI,L3,"-",2,"2.0","7.0","0.00%","100.0%","0.0%"
"2022-01-05",CANTONESE,USD,OPI,L4,"-",236,"8.4","14.6","0.00%","97.9%","2.1%"
"2022-01-05",CANTONESE,USD,OPI,L5,"-",43,"14.6","17.7","0.00%","95.3%","4.7%"
"2022-01-05",CANTONESE,USD,OPI,Combined,"-",281,"9.3","15.0","0.00%","97.5%","2.5%"
"2022-01-05",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Global,OPI,L3,"-",49,"8.0","18.0","0.00%","100.0%","0.0%"
"2022-01-05",CANTONESE,Global,OPI,L4,3,"3,727","5.2","12.9","0.08%","98.3%","1.2%"
"2022-01-05",CANTONESE,Global,OPI,L5,"-",48,"4.6","14.1","0.00%","100.0%","0.0%"
"2022-01-05",CANTONESE,Global,OPI,Combined,43,"3,866","5.2","13.0","1.11%","97.3%","1.2%"
"2022-01-05",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Global,VIDEO,L4,24,667,"23.0","13.1","3.60%","94.9%","5.1%"
"2022-01-05",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Global,VIDEO,Combined,24,668,"23.0","13.1","3.59%","94.8%","5.1%"
"2022-01-05",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Combined,OPI,L3,"-",51,"7.8","17.6","0.00%","100.0%","0.0%"
"2022-01-05",CANTONESE,Combined,OPI,L4,3,"3,963","5.4","13.0","0.08%","98.3%","1.3%"
"2022-01-05",CANTONESE,Combined,OPI,L5,"-",91,"9.3","15.8","0.00%","97.8%","2.2%"
"2022-01-05",CANTONESE,Combined,OPI,Combined,43,"4,147","5.5","13.1","1.04%","97.3%","1.3%"
"2022-01-05",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Combined,VIDEO,L4,24,667,"23.0","13.1","3.60%","94.9%","5.1%"
"2022-01-05",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-05",CANTONESE,Combined,VIDEO,Combined,24,668,"23.0","13.1","3.59%","94.8%","5.1%"
"2022-01-06",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,USD,OPI,L3,"-",1,"1.0","0.9","0.00%","100.0%","0.0%"
"2022-01-06",CANTONESE,USD,OPI,L4,"-",253,"7.0","12.7","0.00%","99.6%","0.4%"
"2022-01-06",CANTONESE,USD,OPI,L5,"-",36,"8.1","16.9","0.00%","97.2%","2.8%"
"2022-01-06",CANTONESE,USD,OPI,Combined,"-",290,"7.1","13.2","0.00%","99.3%","0.7%"
"2022-01-06",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Global,OPI,L3,"-",50,"8.5","18.8","0.00%","100.0%","0.0%"
"2022-01-06",CANTONESE,Global,OPI,L4,5,"3,636","5.5","13.1","0.14%","98.2%","1.5%"
"2022-01-06",CANTONESE,Global,OPI,L5,"-",64,"3.6","12.6","0.00%","100.0%","0.0%"
"2022-01-06",CANTONESE,Global,OPI,Combined,47,"3,794","5.7","13.2","1.24%","97.2%","1.4%"
"2022-01-06",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Global,VIDEO,L4,16,701,"21.5","14.4","2.28%","95.7%","4.0%"
"2022-01-06",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Global,VIDEO,Combined,16,703,"21.5","14.4","2.28%","95.4%","4.0%"
"2022-01-06",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Combined,OPI,L3,"-",51,"8.3","18.4","0.00%","100.0%","0.0%"
"2022-01-06",CANTONESE,Combined,OPI,L4,5,"3,889","5.6","13.1","0.13%","98.3%","1.4%"
"2022-01-06",CANTONESE,Combined,OPI,L5,"-",100,"5.2","14.2","0.00%","99.0%","1.0%"
"2022-01-06",CANTONESE,Combined,OPI,Combined,47,"4,084","5.8","13.2","1.15%","97.3%","1.4%"
"2022-01-06",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Combined,VIDEO,L4,16,701,"21.5","14.4","2.28%","95.7%","4.0%"
"2022-01-06",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-06",CANTONESE,Combined,VIDEO,Combined,16,703,"21.5","14.4","2.28%","95.4%","4.0%"
"2022-01-07",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,USD,OPI,L3,"-",4,"9.8","7.0","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,USD,OPI,L4,"-",224,"5.6","14.5","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,USD,OPI,L5,"-",33,"5.1","21.4","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,USD,OPI,Combined,"-",261,"5.6","15.2","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Global,OPI,L3,"-",52,"9.3","16.6","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,Global,OPI,L4,3,"3,379","3.9","13.3","0.09%","98.9%","0.6%"
"2022-01-07",CANTONESE,Global,OPI,L5,"-",62,"4.3","16.1","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,Global,OPI,Combined,40,"3,530","4.0","13.4","1.13%","97.9%","0.6%"
"2022-01-07",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Global,VIDEO,L4,19,616,"22.3","13.2","3.08%","95.6%","4.4%"
"2022-01-07",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Global,VIDEO,Combined,19,616,"22.3","13.2","3.08%","95.6%","4.4%"
"2022-01-07",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Combined,OPI,L3,"-",56,"9.3","15.9","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,Combined,OPI,L4,3,"3,603","4.0","13.4","0.08%","98.9%","0.6%"
"2022-01-07",CANTONESE,Combined,OPI,L5,"-",95,"4.6","17.9","0.00%","100.0%","0.0%"
"2022-01-07",CANTONESE,Combined,OPI,Combined,40,"3,791","4.1","13.5","1.06%","98.0%","0.6%"
"2022-01-07",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Combined,VIDEO,L4,19,616,"22.3","13.2","3.08%","95.6%","4.4%"
"2022-01-07",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-07",CANTONESE,Combined,VIDEO,Combined,19,616,"22.3","13.2","3.08%","95.6%","4.4%"
"2022-01-08",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,USD,OPI,L3,"-",2,"25.5","8.0","0.00%","100.0%","0.0%"
"2022-01-08",CANTONESE,USD,OPI,L4,1,143,"14.4","13.8","0.70%","97.9%","2.1%"
"2022-01-08",CANTONESE,USD,OPI,L5,"-",23,"10.7","13.8","0.00%","95.7%","4.3%"
"2022-01-08",CANTONESE,USD,OPI,Combined,1,168,"14.0","13.7","0.60%","97.6%","2.4%"
"2022-01-08",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Global,OPI,L3,"-",35,"16.8","21.2","0.00%","94.3%","5.7%"
"2022-01-08",CANTONESE,Global,OPI,L4,5,"2,524","7.1","12.2","0.20%","99.1%","0.5%"
"2022-01-08",CANTONESE,Global,OPI,L5,"-",39,"4.8","17.5","0.00%","100.0%","0.0%"
"2022-01-08",CANTONESE,Global,OPI,Combined,27,"2,621","7.3","12.4","1.03%","98.2%","0.6%"
"2022-01-08",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Global,VIDEO,L4,27,546,"25.2","12.1","4.95%","94.5%","5.5%"
"2022-01-08",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Global,VIDEO,Combined,27,546,"25.2","12.1","4.95%","94.5%","5.5%"
"2022-01-08",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Combined,OPI,L3,"-",37,"17.3","20.5","0.00%","94.6%","5.4%"
"2022-01-08",CANTONESE,Combined,OPI,L4,6,"2,667","7.5","12.3","0.22%","99.1%","0.6%"
"2022-01-08",CANTONESE,Combined,OPI,L5,"-",62,"7.0","16.1","0.00%","98.4%","1.6%"
"2022-01-08",CANTONESE,Combined,OPI,Combined,28,"2,789","7.7","12.5","1.00%","98.2%","0.7%"
"2022-01-08",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Combined,VIDEO,L4,27,546,"25.2","12.1","4.95%","94.5%","5.5%"
"2022-01-08",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-08",CANTONESE,Combined,VIDEO,Combined,27,546,"25.2","12.1","4.95%","94.5%","5.5%"
"2022-01-09",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,USD,OPI,L4,"-",23,"6.8","9.1","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,USD,OPI,L5,"-",7,"1.4","18.5","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,USD,OPI,Combined,"-",30,"5.6","11.3","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Global,OPI,L3,"-",14,"3.6","13.3","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,Global,OPI,L4,"-",957,"2.0","10.2","0.00%","99.2%","0.0%"
"2022-01-09",CANTONESE,Global,OPI,L5,"-",18,"8.4","12.8","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,Global,OPI,Combined,11,"1,002","2.1","10.3","1.10%","97.9%","0.0%"
"2022-01-09",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Global,VIDEO,L4,8,339,"25.0","9.6","2.36%","93.2%","6.8%"
"2022-01-09",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Global,VIDEO,Combined,8,339,"25.0","9.6","2.36%","93.2%","6.8%"
"2022-01-09",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Combined,OPI,L3,"-",14,"3.6","13.3","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,Combined,OPI,L4,"-",980,"2.1","10.2","0.00%","99.2%","0.0%"
"2022-01-09",CANTONESE,Combined,OPI,L5,"-",25,"6.4","14.4","0.00%","100.0%","0.0%"
"2022-01-09",CANTONESE,Combined,OPI,Combined,11,"1,032","2.2","10.3","1.07%","98.0%","0.0%"
"2022-01-09",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Combined,VIDEO,L4,8,339,"25.0","9.6","2.36%","93.2%","6.8%"
"2022-01-09",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-09",CANTONESE,Combined,VIDEO,Combined,8,339,"25.0","9.6","2.36%","93.2%","6.8%"
"2022-01-10",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,USD,OPI,L4,"-",88,"8.7","14.2","0.00%","97.7%","2.3%"
"2022-01-10",CANTONESE,USD,OPI,L5,"-",14,"2.1","13.5","0.00%","100.0%","0.0%"
"2022-01-10",CANTONESE,USD,OPI,Combined,"-",102,"7.8","14.1","0.00%","98.0%","2.0%"
"2022-01-10",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Global,OPI,L3,"-",28,"8.4","14.6","0.00%","100.0%","0.0%"
"2022-01-10",CANTONESE,Global,OPI,L4,3,"2,091","6.3","13.2","0.14%","97.1%","2.6%"
"2022-01-10",CANTONESE,Global,OPI,L5,"-",24,"3.9","15.9","0.00%","100.0%","0.0%"
"2022-01-10",CANTONESE,Global,OPI,Combined,24,"2,165","6.3","13.2","1.11%","96.2%","2.5%"
"2022-01-10",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Global,VIDEO,L4,22,434,"25.8","11.5","5.07%","93.5%","6.5%"
"2022-01-10",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Global,VIDEO,Combined,22,434,"25.8","11.5","5.07%","93.5%","6.5%"
"2022-01-10",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Combined,OPI,L3,"-",28,"8.4","14.6","0.00%","100.0%","0.0%"
"2022-01-10",CANTONESE,Combined,OPI,L4,3,"2,179","6.4","13.2","0.14%","97.1%","2.6%"
"2022-01-10",CANTONESE,Combined,OPI,L5,"-",38,"3.2","15.0","0.00%","100.0%","0.0%"
"2022-01-10",CANTONESE,Combined,OPI,Combined,24,"2,267","6.4","13.2","1.06%","96.3%","2.5%"
"2022-01-10",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Combined,VIDEO,L4,22,434,"25.8","11.5","5.07%","93.5%","6.5%"
"2022-01-10",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-10",CANTONESE,Combined,VIDEO,Combined,22,434,"25.8","11.5","5.07%","93.5%","6.5%"
"2022-01-11",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,USD,OPI,L3,"-",2,"8.0","3.9","0.00%","100.0%","0.0%"
"2022-01-11",CANTONESE,USD,OPI,L4,1,272,"11.3","14.0","0.37%","96.7%","3.3%"
"2022-01-11",CANTONESE,USD,OPI,L5,"-",32,"4.0","18.5","0.00%","100.0%","0.0%"
"2022-01-11",CANTONESE,USD,OPI,Combined,1,306,"10.5","14.4","0.33%","97.1%","2.9%"
"2022-01-11",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Global,OPI,L3,"-",55,"20.2","14.3","0.00%","92.7%","7.3%"
"2022-01-11",CANTONESE,Global,OPI,L4,3,"3,984","8.3","13.4","0.08%","97.8%","2.0%"
"2022-01-11",CANTONESE,Global,OPI,L5,"-",61,"6.7","11.6","0.00%","98.4%","1.6%"
"2022-01-11",CANTONESE,Global,OPI,Combined,26,"4,125","8.5","13.4","0.63%","97.1%","2.1%"
"2022-01-11",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Global,VIDEO,L4,22,585,"26.1","13.9","3.76%","94.2%","5.8%"
"2022-01-11",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Global,VIDEO,Combined,22,585,"26.1","13.9","3.76%","94.2%","5.8%"
"2022-01-11",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Combined,OPI,L3,"-",57,"19.8","13.9","0.00%","93.0%","7.0%"
"2022-01-11",CANTONESE,Combined,OPI,L4,4,"4,256","8.5","13.4","0.09%","97.7%","2.1%"
"2022-01-11",CANTONESE,Combined,OPI,L5,"-",93,"5.8","14.0","0.00%","98.9%","1.1%"
"2022-01-11",CANTONESE,Combined,OPI,Combined,27,"4,431","8.6","13.4","0.61%","97.1%","2.1%"
"2022-01-11",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Combined,VIDEO,L4,22,585,"26.1","13.9","3.76%","94.2%","5.8%"
"2022-01-11",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-11",CANTONESE,Combined,VIDEO,Combined,22,585,"26.1","13.9","3.76%","94.2%","5.8%"
"2022-01-12",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,USD,OPI,L3,"-",1,"51.0","3.0","0.00%","100.0%","0.0%"
"2022-01-12",CANTONESE,USD,OPI,L4,"-",244,"11.4","13.5","0.00%","93.9%","6.1%"
"2022-01-12",CANTONESE,USD,OPI,L5,"-",31,"25.6","22.9","0.00%","93.5%","6.5%"
"2022-01-12",CANTONESE,USD,OPI,Combined,"-",276,"13.1","14.5","0.00%","93.8%","6.2%"
"2022-01-12",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Global,OPI,L3,"-",45,"14.1","14.8","0.00%","93.3%","6.7%"
"2022-01-12",CANTONESE,Global,OPI,L4,10,"3,857","7.7","13.5","0.26%","95.9%","3.6%"
"2022-01-12",CANTONESE,Global,OPI,L5,1,76,"6.8","15.3","1.32%","97.4%","2.6%"
"2022-01-12",CANTONESE,Global,OPI,Combined,63,"4,031","7.9","13.5","1.56%","94.7%","3.6%"
"2022-01-12",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Global,VIDEO,L4,22,577,"28.3","14.2","3.81%","92.7%","7.3%"
"2022-01-12",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Global,VIDEO,Combined,22,577,"28.3","14.2","3.81%","92.7%","7.3%"
"2022-01-12",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-01-12",CANTONESE,Combined,OPI,L3,"-",46,"14.9","14.5","0.00%","93.5%","6.5%"
"2022-01-12",CANTONESE,Combined,OPI,L4,10,"4,101","7.9","13.5","0.24%","95.8%","3.7%"
"2022-01-12",CANTONESE,Combined,OPI,L5,1,107,"12.2","17.5","0.93%","96.3%","3.7%"
