"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-07-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.5"
"2024-07-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.3"
"2024-07-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-07-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.7"
"2024-07-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-07-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-07-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-07-10","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.3"
"2024-07-10","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.6"
"2024-07-10","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.8"
"2024-07-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.8"
"2024-07-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","23.2"
"2024-07-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.7"
"2024-07-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.8"
"2024-07-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",28
"2024-07-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.4"
"2024-07-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.6"
"2024-07-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-07-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.4"
"2024-07-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.4"
"2024-07-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-07-11","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.5"
"2024-07-11","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-11","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.7"
"2024-07-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","95.9"
"2024-07-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","21.5"
"2024-07-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","12.1"
"2024-07-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.5"
"2024-07-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.6"
"2024-07-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.2"
"2024-07-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.2"
"2024-07-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-07-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","12.7"
"2024-07-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.7"
"2024-07-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-07-12","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L4 - MSI","0.5"
"2024-07-12","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","-"
"2024-07-12","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.5"
"2024-07-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-07-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","56.2"
"2024-07-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","11.3"
"2024-07-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.8"
"2024-07-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.4"
"2024-07-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","10.3"
"2024-07-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.5"
"2024-07-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",13
"2024-07-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-07-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.9"
"2024-07-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-07-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.7"
"2024-07-13","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-07-13","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.5"
"2024-07-13","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-07-13","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-07-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-07-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","25.7"
"2024-07-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.9"
"2024-07-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.6"
"2024-07-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.7"
"2024-07-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.4"
"2024-07-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.3"
"2024-07-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","4.7"
"2024-07-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.5"
"2024-07-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",3
"2024-07-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-07-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",63
"2024-07-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.1"
"2024-07-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.6"
"2024-07-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.9"
"2024-07-15","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","17.9"
"2024-07-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.8"
"2024-07-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","18.3"
"2024-07-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-07-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.4"
"2024-07-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-07-15","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-07-15","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.9"
"2024-07-15","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-07-15","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-07-15","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-07-16","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","94.5"
"2024-07-16","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","22.5"
"2024-07-16","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.7"
"2024-07-16","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.9"
"2024-07-16","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.7"
"2024-07-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.5"
"2024-07-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.7"
"2024-07-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-07-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.6"
"2024-07-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.8"
"2024-07-16","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-07-16","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-07-16","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-07-16","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-16","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-16","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.4"
"2024-07-17","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","96.1"
"2024-07-17","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","21.5"
"2024-07-17","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.5"
"2024-07-17","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.5"
"2024-07-17","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.8"
"2024-07-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.4"
"2024-07-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.1"
"2024-07-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-07-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.4"
"2024-07-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-07-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-07-17","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-07-17","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-07-17","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-07-17","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-17","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-07-18","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","105.3"
"2024-07-18","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","21.8"
"2024-07-18","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.7"
"2024-07-18","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.8"
"2024-07-18","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.9"
"2024-07-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.1"
"2024-07-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",25
"2024-07-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-07-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.7"
"2024-07-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-07-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.8"
"2024-07-18","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-07-18","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.5"
"2024-07-18","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-18","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-07-18","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-07-19","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",98
"2024-07-19","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","19.4"
"2024-07-19","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.2"
"2024-07-19","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.3"
"2024-07-19","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.5"
"2024-07-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.7"
"2024-07-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","23.7"
"2024-07-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-07-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","12.8"
"2024-07-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-07-19","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-07-19","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.8"
"2024-07-19","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-07-19","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-07-19","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.9"
"2024-07-20","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","56.5"
"2024-07-20","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","10.8"
"2024-07-20","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.1"
"2024-07-20","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.4"
"2024-07-20","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.5"
"2024-07-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.8"
"2024-07-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.3"
"2024-07-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-07-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.7"
"2024-07-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.8"
"2024-07-20","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-07-20","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.6"
"2024-07-20","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-07-20","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-07-20","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-07-21","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","25.5"
"2024-07-21","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.4"
"2024-07-21","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",5
"2024-07-21","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.6"
"2024-07-21","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.5"
"2024-07-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.4"
"2024-07-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.2"
"2024-07-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.4"
"2024-07-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.9"
"2024-07-21","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-07-22","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","65.5"
"2024-07-22","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.2"
"2024-07-22","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",10
"2024-07-22","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",9
"2024-07-22","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","16.8"
"2024-07-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.4"
"2024-07-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.7"
"2024-07-22","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.4"
"2024-07-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-07-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","10.1"
"2024-07-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",5
"2024-07-22","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-07-22","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.9"
"2024-07-22","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-07-22","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-07-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-07-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","103.5"
"2024-07-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",22
"2024-07-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.5"
"2024-07-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.1"
"2024-07-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.2"
"2024-07-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.2"
"2024-07-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.1"
"2024-07-23","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.8"
"2024-07-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-07-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.4"
"2024-07-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-07-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-07-23","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-07-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-07-23","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.3"
"2024-07-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",104
"2024-07-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","22.1"
"2024-07-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.5"
"2024-07-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.6"
"2024-07-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.3"
"2024-07-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.3"
"2024-07-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.9"
"2024-07-24","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.3"
"2024-07-24","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.7"
"2024-07-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-07-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.6"
"2024-07-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-07-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.2"
"2024-07-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-07-24","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-07-24","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-07-24","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-07-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-07-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","105.7"
"2024-07-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","22.7"
"2024-07-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.9"
"2024-07-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.7"
"2024-07-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","28.8"
"2024-07-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.5"
"2024-07-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","27.4"
"2024-07-25","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.5"
"2024-07-25","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.5"
"2024-07-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-07-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.5"
"2024-07-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-07-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.3"
"2024-07-25","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-07-25","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.9"
"2024-07-25","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","2.2"
"2024-07-25","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-07-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-07-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","97.9"
"2024-07-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","20.1"
"2024-07-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.5"
"2024-07-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.2"
"2024-07-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.2"
"2024-07-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.4"
"2024-07-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","23.6"
"2024-07-26","OLI WAH",CANTONESE,USD,Hybrid,"L4 - MSI","0.4"
